"","1","2","3","4","5","6","7","8","9","10"
"safe",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"scrapped",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"security,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"stands",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"system,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00502032034425054
"system.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"systems",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00741094907960794
"ubiquitous",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"uses",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"various",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"varying",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"ways",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"against",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"all-digital",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"assessments",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"authoritative",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"become",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00286981476650144,0.000262950302392848,0.00023906287353574
"build",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"bureaucracy,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"citizen",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"clinical",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"countries,",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"cyber-attacks",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"data-logging",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"database.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.0055219563502498,0.00023906287353574
"databases",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"dealings.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"deals.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"decided",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00371484167698567,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"digital,",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"distributed",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"estonia,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"estonian",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"experience,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"exploring",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00371484167698567,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"id-kaarts.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"information",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00532589398934821,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"instituting",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"ledger",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00532589398934821,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"ledgers",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00615294462349839,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"multi-organization",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"nation,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"needed",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"numerous",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"party,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"provides",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"rather",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"reacting",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"reduced",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"result,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"satisfaction",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"sector.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"secure.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"significantly",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00497276817428369,0.00026089225150013,0.000262950302392848,0.00023906287353574
"singapore,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"smaller",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"span",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"still,",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"stories",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"successful",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"super",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"traditional",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"trail.",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"blockchain,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"create",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"database",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"debate",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"define",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"group",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"hot",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"institutions.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00502032034425054
"maintained",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"people",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"projects",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00502032034425054
"shared",0.0002686005909213,0.005861010326542,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"term",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00615294462349839,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"try",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"amounts",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"bitcoin.",0.0002686005909213,0.000279095729835333,0.00676764421527554,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"blockchains",0.0136986301369863,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"corporations",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"currencies",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"interested",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00371484167698567,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"involve",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"majority",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"reliably",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"vast",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00371484167698567,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"virtual",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"anyone",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00532589398934821,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"anyone.",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"bitcoin",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"computer",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"cryptocurrencies",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"permission",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"requiring",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"transactions",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"update,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"access,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"coins",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"company.",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"degree",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"handful",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"inspired",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"institution",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"recorded",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"some",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"structures.",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"built",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"computers,",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"corporate",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"designed",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"existing",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"groups",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"point.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"public.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"starting",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"up,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"all,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"bad",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"banks",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"books",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"company¡¯s",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"didn¡¯t",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"essentially",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"held",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"institutions",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"last",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"mortgages,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"one.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"recession,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"sometimes",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"time-stamped",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"users.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"begun",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"care,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"chain",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"finance,",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"food,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"fraud.",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"government,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00547873728150274,0.000262950302392848,0.00023906287353574
"industries,",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"inefficiency",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"management",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"mostly",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"problems",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"supply",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"they¡¯re",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
